Store,Dept,Date_original,IsHoliday_bool,Predicted_Weekly_Sales
1,1,2012-11-02,False,34704.387
19,10,2012-11-02,False,27748.549
16,55,2012-11-02,False,7470.9077
22,18,2012-11-02,False,16543.129
25,16,2012-11-02,False,2074.1653
32,7,2012-11-02,False,26412.615
28,34,2012-11-02,False,15427.615
12,98,2012-11-02,False,-214.36235
10,2,2012-11-02,False,89980.086
2,99,2012-11-02,False,3642.226
23,33,2012-11-02,False,11175.512
34,18,2012-11-02,False,11490.192
19,9,2012-11-02,False,29507.795
35,80,2012-11-02,False,-728.28534
6,11,2012-11-02,False,23212.04
29,7,2012-11-02,False,12788.537
34,54,2012-11-02,False,-1692.4841
39,94,2012-11-02,False,58663.7
41,19,2012-11-02,False,2817.9006
30,74,2012-11-02,False,-1697.5469
44,2,2012-11-02,False,9386.612
1,95,2012-11-02,False,117053.94
16,56,2012-11-02,False,404.87988
12,97,2012-11-02,False,3007.1377
33,21,2012-11-02,False,-792.857
38,87,2012-11-02,False,2544.61
10,1,2012-11-02,False,42902.31
34,55,2012-11-02,False,9658.283
19,12,2012-11-02,False,5242.011
22,17,2012-11-02,False,14483.865
16,52,2012-11-02,False,744.65546
13,2,2012-11-02,False,73054.05
28,33,2012-11-02,False,6290.5894
25,14,2012-11-02,False,11940.096
31,29,2012-11-02,False,4886.954
3,1,2012-11-02,False,15125.767
26,60,2012-11-02,False,-1183.6421
32,71,2012-11-02,False,3499.524
35,79,2012-11-02,False,19609.143
42,28,2012-11-02,False,90.46785
39,95,2012-11-02,False,93951.39
9,96,2012-11-02,False,6787.319
13,1,2012-11-02,False,46595.344
19,11,2012-11-02,False,18757.5
38,85,2012-11-02,False,1175.9491
41,67,2012-11-02,False,9416.961
1,94,2012-11-02,False,62338.887
37,4,2012-11-02,False,16765.613
6,12,2012-11-02,False,10042.717
16,54,2012-11-02,False,-685.3012
4,67,2012-11-02,False,13182.447
26,59,2012-11-02,False,-1009.17346
25,17,2012-11-02,False,9121.896
26,56,2012-11-02,False,244.37613
10,3,2012-11-02,False,25973.121
35,81,2012-11-02,False,8959.815
16,60,2012-11-02,False,-75.459366
10,7,2012-11-02,False,47727.016
4,72,2012-11-02,False,94871.516
25,18,2012-11-02,False,13091.229
6,9,2012-11-02,False,41665.633
16,67,2012-11-02,False,3335.0493
19,5,2012-11-02,False,32127.656
28,35,2012-11-02,False,2300.5554
10,8,2012-11-02,False,70923.13
41,20,2012-11-02,False,7016.8667
12,92,2012-11-02,False,33573.824
30,72,2012-11-02,False,-130.99963
29,6,2012-11-02,False,5392.937
19,4,2012-11-02,False,36426.355
44,90,2012-11-02,False,36921.074
22,21,2012-11-02,False,7558.2544
31,90,2012-11-02,False,88054.95
1,97,2012-11-02,False,35640.7
41,60,2012-11-02,False,2496.0942
2,97,2012-11-02,False,39404.88
39,92,2012-11-02,False,120203.63
26,52,2012-11-02,False,-297.77118
19,6,2012-11-02,False,4977.7603
38,90,2012-11-02,False,38885.86
32,72,2012-11-02,False,55273.977
26,54,2012-11-02,False,-1598.5175
29,95,2012-11-02,False,31660.695
4,71,2012-11-02,False,11359.41
19,8,2012-11-02,False,44794.027
22,19,2012-11-02,False,3567.2957
10,4,2012-11-02,False,43266.36
16,58,2012-11-02,False,1201.6123
10,5,2012-11-02,False,47604.09
6,10,2012-11-02,False,39681.44
12,95,2012-11-02,False,47129.793
37,3,2012-11-02,False,2755.92
42,96,2012-11-02,False,17406.121
9,95,2012-11-02,False,28069.668
43,40,2012-11-02,False,20438.44
19,7,2012-11-02,False,37019.445
2,98,2012-11-02,False,15730.668
22,20,2012-11-02,False,7561.009
12,93,2012-11-02,False,-1490.2134
